SK_ID_CURR,TARGET
120220,0.057205499803101585
120227,0.06770330569535064
120233,0.06279874651003714
120240,0.02511246570943921
120243,0.04053828960113775
120266,0.0858004286315262
120268,0.19863312985003476
120280,0.08713619661027554
120281,0.06057734582950471
120284,0.029400784277958832
120298,0.017295609555172013
120304,0.05187301371539504
120306,0.08535957302141194
120320,0.07959737447536264
120325,0.054730972448917115
120326,0.051226033149484325
120335,0.23408228834606895
120341,0.0302464158655581
120343,0.0415784926806206
120388,0.03208997098357603
120390,0.052863095786027464
120404,0.018240113712723795
120405,0.09713731484934228
120408,0.15175753607703268
120415,0.09769471266410837
120421,0.3291656128491616
120422,0.03583893920414441
120433,0.04743277526934223
120437,0.2376929183427383
120440,0.06323586888056157
120441,0.08632460434251615
120449,0.09140045354997159
120457,0.14941388721068846
120459,0.021380519112889358
120460,0.015437108575066742
120463,0.20794735947120319
120464,0.05297972346008661
120470,0.15764860555643556
120488,0.18221695647512717
120535,0.028864947148913047
120538,0.04593159823453766
120539,0.1762912434899332
120541,0.11269466499889215
120562,0.06952104116364614
120570,0.05036119866488088
120580,0.03189920734658143
120581,0.05904088734343527
120591,0.337151169074826
120593,0.14836281042928054
120598,0.03305902323342764
120603,0.04588788876185231
120607,0.22460165265200716
120642,0.032588363630216687
120647,0.04749751289786319
120649,0.011176209749088459
120664,0.027357996413215218
120665,0.02548882288336511
120671,0.11023467142086574
120678,0.02770680036118972
120679,0.046115855962257916
120680,0.1296658148137793
120681,0.07607299463894224
120691,0.1419101251634824
120696,0.027529586690806074
120697,0.20223438791967566
120713,0.14377304523874757
120721,0.11237723830333586
120725,0.11486037233619915
120734,0.29921326426100614
120740,0.21701996526206527
120748,0.18615362138047642
120755,0.047735322965675134
120759,0.034985316367450295
120761,0.04476286895674279
120764,0.11808657722101529
120770,0.09043889401246126
120777,0.014568323427501608
120796,0.020638171272505414
120803,0.048573578745165415
120809,0.031083320741853427
120811,0.018760993466070453
120826,0.06666202677055384
120829,0.05313329617281358
120832,0.045323693327979586
120840,0.16141512955489495
120857,0.04901902940557553
120885,0.036279133148978744
120891,0.03587526571252958
120894,0.02468000053584244
120905,0.21302510418255488
120913,0.04809642930927615
120914,0.03774233625350448
120918,0.023097008763433464
120921,0.04780585944455363
120923,0.06076668028237516
120927,0.23527882594173288
120928,0.12863058001524882
120934,0.23756217697956308
120936,0.08311252416313412
120942,0.08147242106767179
120946,0.044548737933205525
120947,0.060632110809632274
120953,0.032724445646862485
120955,0.027273487158577584
120956,0.09738312871100228
120977,0.03433634013808795
120980,0.2573609938258116
120981,0.030456000341611743
120982,0.011800584995272433
120991,0.16370118443097365
121011,0.042293876134139805
121013,0.02237183645842548
121018,0.09760719752455416
121020,0.023311905389410782
121037,0.014512585763651225
121038,0.01757039508970814
121039,0.040419934045994976
121045,0.13717774366707344
121046,0.012594007792568177
121059,0.2561533457505452
121066,0.17234055990158384
121078,0.19372581364223806
121080,0.30153198031209877
121081,0.07761307695652045
121086,0.08029039368494588
121099,0.10027731957867972
121100,0.05152321879640901
121107,0.06826923925158561
121108,0.046848677918974777
121111,0.04661839050185534
121130,0.0805672919467304
121131,0.15850293668101517
121135,0.2367436877598576
121152,0.022528300575904336
121156,0.029933876362578368
121160,0.04395873419224622
121162,0.24460646675145953
121175,0.11309423141745338
121181,0.051146816908793837
121186,0.0451578679738521
121197,0.013581640887892666
121201,0.2390251349230042
121208,0.028657104915109578
121215,0.10835226724469901
121220,0.32941445594146346
121225,0.25193092234703546
121227,0.022003487053218453
121228,0.24145577457719744
121243,0.1305935849300173
121258,0.11614012779066728
121259,0.05586425816860873
121265,0.01686002048900687
121279,0.05742830530049981
121280,0.07679603061321506
121281,0.17530326380148994
121283,0.025198375602004396
121288,0.06853045466643863
121296,0.03392221931030663
121300,0.057017891166909224
121308,0.13050983323991
121321,0.16749935810787922
121323,0.038295912634231724
121332,0.03002149738883368
121334,0.04319959480901002
121348,0.034773549487194196
121350,0.030156365041328525
121351,0.0808290562582839
121363,0.017346944183168428
121379,0.10728088156992042
121380,0.048661692671952105
121383,0.044405168468468974
121387,0.15209609279520733
121414,0.06274669326816226
121416,0.020674390758155258
121422,0.08366865154107485
121423,0.022387598884991745
121427,0.06824318602757748
121431,0.01651098017576295
121438,0.03530847089166867
121460,0.07746468730266812
121479,0.024467385947873666
121482,0.07978441143606818
121483,0.13642352673777364
121488,0.07225776806470462
121489,0.20004904423711128
121492,0.03944901181602915
121502,0.018488450180676227
121503,0.02018469091598655
121513,0.03228193029600356
121544,0.04559106082334922
121545,0.0315767896216934
121546,0.01989850192937154
121552,0.17913045310988776
121553,0.06391197653819088
121556,0.06669490967083555
121557,0.052687014169021225
121583,0.050397651207237756
121588,0.03023204240062465
121596,0.10197721938943355
121597,0.04084599545254154
121612,0.019014989541385537
121618,0.028239337664944315
121619,0.03881360475941248
121621,0.043694457404017166
121622,0.03625768744624973
121626,0.10236931499412628
121628,0.03832649682121214
121630,0.4997605599968872
121631,0.032196099811253806
121632,0.1476201765163771
121641,0.03961227607476862
121695,0.0925769676973624
121733,0.2116185841637906
121754,0.06528872215120796
121762,0.07424483485938563
121765,0.013988301968274261
121766,0.024636999676016957
121771,0.037145977511640865
121772,0.5304650194712568
121778,0.16470912151106323
121791,0.0346362119723399
121792,0.04674217315651482
121822,0.18820238582095886
121825,0.12948634977307935
121832,0.022117181013208843
121841,0.11758174203343037
121846,0.040643756473609155
121850,0.08087312727851721
121851,0.052448518426023764
121853,0.269652499989499
121857,0.07072836803484056
121862,0.053968017966477495
121863,0.02163121571876344
121875,0.02799791267143795
121881,0.08607625072888503
121896,0.1760727962159055
121901,0.0225958094037948
121908,0.11344236970198107
121909,0.16232371329463335
121916,0.05451866179714754
121919,0.057162897587644715
121921,0.10580373947920478
121933,0.08529398953415795
121947,0.05807473307590289
121948,0.21432842646269745
121963,0.11177682007810827
121968,0.025609053949345845
121970,0.03370422530656752
121978,0.06800960533878363
121991,0.13799761069613087
121996,0.06935744751244392
121997,0.4508522621670874
122000,0.10603040507213543
122015,0.12112338453723555
122017,0.11723702059613818
122027,0.16788348391006033
122044,0.025703379118321053
122047,0.07455097123561266
122055,0.22429353946311328
122065,0.06622498540968948
122069,0.03929733000444687
122074,0.12264683629234606
122086,0.06965997276061019
122089,0.08274006063808073
122099,0.022759155274820867
122102,0.045413611969646696
122118,0.0859916608498253
122124,0.04995454198027217
122125,0.01959138691137577
122129,0.01962499724089776
122133,0.06804088259915714
122135,0.10393530107929634
122136,0.05204731530650758
122142,0.10307990159783625
122154,0.0166013508968009
122158,0.13664359547609822
122160,0.019247670077968758
122165,0.023001115661801286
122166,0.09269033012943542
122170,0.03970097868714831
122175,0.016325609466077237
122192,0.07890068034664192
122207,0.018132326268488493
122210,0.09417015884979399
122215,0.035627685584431565
122222,0.01587918734429083
122234,0.27944265395528267
122235,0.01730028835932844
122236,0.020619415386240108
122248,0.31841954196629424
122256,0.021509657586367553
122257,0.013620909435979564
122258,0.061917790733813136
122259,0.023556756259726273
122260,0.10975500899567062
122264,0.04851188032886942
122266,0.2596906104302151
122268,0.038428210522934714
122271,0.10004053435578882
122283,0.036124141109013914
122286,0.014088500288115955
122288,0.016030175772340425
122301,0.02996575147007102
122313,0.02754973115372032
122322,0.06380575922972276
122323,0.03044205536211243
122324,0.04190571147694614
122336,0.053657511836586805
122338,0.15231733705743178
122349,0.03174090860168595
122351,0.06767843184017296
122354,0.05609990168090551
122358,0.08540273250961525
122376,0.17176277921071387
122378,0.0541849867093028
122387,0.03385237471042818
122392,0.109921791892748
122405,0.1632019216105785
122409,0.061012274548474306
122411,0.09113980865380578
122415,0.08715757241522329
122416,0.07450144729372526
122425,0.38404130355902105
122452,0.11128351284345825
122453,0.2559477462940345
122456,0.07767831300128959
122458,0.20408411057236558
122465,0.04890042951933507
122468,0.021352559845635378
122477,0.02354749910509698
122483,0.024775015761611976
122517,0.18225239632703888
122521,0.3425689240350576
122537,0.023715164868442072
122538,0.04720367922754919
122552,0.18399037671065238
122557,0.08313694430243936
122561,0.02181063906181996
122568,0.13595494572247147
122573,0.1499541413871781
122583,0.19830444237473852
122590,0.07816804115784327
122609,0.06242521026055131
122617,0.015520280574605713
122621,0.058844593552282165
122635,0.20535552130330675
122638,0.09820869351211332
122639,0.10420733212040108
122644,0.021547103786347176
122675,0.039195111422012284
122699,0.13413352307545387
122703,0.06103312248667391
122706,0.053775876519373156
122712,0.08137206246016056
122730,0.0642807503603467
122731,0.020198429798591017
122736,0.0771296749835324
122741,0.06452442827172988
122745,0.018427529676877396
122751,0.22698339285070623
122768,0.053543630112414184
122785,0.18607976391703268
122797,0.0852420682852674
122812,0.1250700511713935
122816,0.01712912512372876
122817,0.028820739460501867
122826,0.12250760605190614
122838,0.08735945295377688
122845,0.02105163603727262
122848,0.06810792013794313
122850,0.018007479230826927
122856,0.020639613353563874
122862,0.08573452574579786
122869,0.16300222069833925
122871,0.08874280075533089
122874,0.3764553683485074
122875,0.030747597974255844
122885,0.0626837176640762
122901,0.051097402998970615
122902,0.04115951423624723
122903,0.16044829780508169
122904,0.027644015201953896
122910,0.05881355487724047
122921,0.040677710446089005
122925,0.03583246401418293
122964,0.053613874864936406
122975,0.038175252851799873
122977,0.03743236509568301
122984,0.2204770500591428
122999,0.03241647628559847
123004,0.2682411876894031
123009,0.06271772461268252
123012,0.04677087218354883
123018,0.03403059598428736
123025,0.13681109398407204
123037,0.025910003498993407
123038,0.06835297845462113
123039,0.04002956722683435
123045,0.06789565845269178
123046,0.012984223897850667
123051,0.08571156072367805
123052,0.0634636455460665
123056,0.12822153669674297
123061,0.09524494013989496
123072,0.09543096469253162
123074,0.05030110875098334
123086,0.08618319103407845
123087,0.059365840952747106
123091,0.13596242318296906
123094,0.033074469027140625
123105,0.10196212570526002
123110,0.03504952852330693
123113,0.0425408727182834
123114,0.1844619490993993
123124,0.019640579012478034
123131,0.01717141265193303
123136,0.4666769597614544
123146,0.023035623388481974
123147,0.06749624133707154
123155,0.11705065001792245
123163,0.027988914664766343
123182,0.04413666754242623
123196,0.04026103242435504
123200,0.028654810559366282
123204,0.04064923296632337
123207,0.01922667589773572
123210,0.01531776946297355
123215,0.1129671781158436
123227,0.014307587942246312
123234,0.059032163123245045
123239,0.18449664082088624
123249,0.11923748595864328
123252,0.06880694577703057
123255,0.011500343116183422
123257,0.031702429380335406
123260,0.03539669754180445
123263,0.1834207489257574
123274,0.05899452897435571
123275,0.06210399793270718
123276,0.025867841721400955
123292,0.020362374810468573
123308,0.05002331892104888
123316,0.03133363220093275
123328,0.022126752800151774
123330,0.1252994446532785
123331,0.11927277327249011
123334,0.19200254131749228
123343,0.009933088322957122
123344,0.09150004046297947
123345,0.022750140171521993
123352,0.07215090346963045
123356,0.03749399285295811
123365,0.09012186476496892
123368,0.04082376423639648
123376,0.01861985874103196
123381,0.03765427508669241
123384,0.05390796639082562
123389,0.05154572485516161
123401,0.13224476114243244
123419,0.020053398565846727
123433,0.08683657561745625
123438,0.14781968165881174
123441,0.13661579595673096
123456,0.06148455549052814
123457,0.13658012131406927
123476,0.02261645292560028
123477,0.03815105357038181
123489,0.15528089953187083
123490,0.04835436207473842
123496,0.20024109256287356
123502,0.05489107581651107
123503,0.13590862508949647
123513,0.054392455935505714
123515,0.03875204580004528
123530,0.07532918625936144
123532,0.04552017574014211
123537,0.03919043967883495
123539,0.1333832816320683
123540,0.06530674615289248
123546,0.03425555863709963
123547,0.18203958143434973
123554,0.11539493258372806
123572,0.03186552432183605
123574,0.13595476230179
123575,0.15647866480859707
123576,0.040164749819699704
123584,0.03419066837030964
123586,0.09787908726700749
123591,0.05981300076774634
123606,0.02188271438861548
123607,0.08260166635977272
123615,0.028219368945932008
123616,0.20007283297593315
123619,0.13868290844203146
123621,0.05586934527836298
123622,0.019083091496480298
123633,0.03681057061027203
123635,0.079412807297578
123658,0.07783820371650517
123659,0.024808160898927224
123663,0.17052902458125094
123666,0.04839525203306304
123670,0.048033300717104876
123678,0.032241443508971825
123688,0.09248669699007894
123707,0.022692893700032232
123709,0.08899708712436889
123720,0.06267502612348813
123741,0.032954272478211526
123751,0.08210294539559515
123759,0.06256028361149807
123765,0.10900702022757035
123766,0.07342273460471462
123793,0.17260175942540548
123794,0.02885603680667196
123809,0.10337030877976003
123837,0.029133875502889376
123839,0.024224393422757503
123843,0.09163367591370575
123851,0.08173970034579955
123854,0.10843797621465272
123860,0.021026907551837656
123863,0.15673625758932214
123879,0.07918122206973237
123888,0.17372392988474686
123891,0.056997577489030005
123912,0.034129778742672534
123942,0.026868051000121556
123952,0.19018927593598095
123953,0.037341082114502835
123958,0.1002688923362356
123966,0.014516391703218242
123977,0.027210149257710863
123981,0.020239999801609454
124000,0.013833332070958238
124023,0.035353406728966384
124026,0.01755939103809015
124027,0.061044734164674874
124033,0.055675704461827576
124053,0.06356360720594077
124057,0.04150859103168595
124065,0.21555914807915078
124074,0.021185837335692976
124079,0.10929876420895027
124095,0.05393224538086877
124110,0.10073082523409663
124138,0.03130318545977168
124167,0.16915866007793182
124168,0.087115158305118
124175,0.01414815060872428
124176,0.17821876512325208
124181,0.08706271633597068
124195,0.06841030116888934
124197,0.017271242873074806
124206,0.020098922173382668
124225,0.044060789616352125
124230,0.06163394822038106
124231,0.13843641216944927
124253,0.08141087801997889
124257,0.13325336643954247
124263,0.07158551581972626
124277,0.03743874628435514
124285,0.025329865157755316
124289,0.01240654500080505
124299,0.26007774960983143
124303,0.07916235424223667
124309,0.32295063386314454
124316,0.11141134989779017
124319,0.15215158805631662
124335,0.16292716537490964
124347,0.3185281175636711
124359,0.16522937161475307
124362,0.023111721561013387
124363,0.14009743623428902
124389,0.024246076029538408
124390,0.04181223637084493
124393,0.12601522419928682
124401,0.5054734662372964
124406,0.024399817053113674
124407,0.0455856938959315
124416,0.10995404459638318
124423,0.028383059931781703
124429,0.032825106445584576
124431,0.14413603959092283
124439,0.013107924080893727
124441,0.03970075571259729
124451,0.07555587937371108
124454,0.03125499791561307
124463,0.3243772939846462
124492,0.05305314927447331
124493,0.10829328936974934
124503,0.07935048936299516
124506,0.20222287121180818
124514,0.08472970823827107
124516,0.014796208936610038
124519,0.01492764760121188
124520,0.15853151200288548
124539,0.06371017517284917
124545,0.18190557439304592
124546,0.05996805773801011
124552,0.052972994279907745
124553,0.3958559959497514
124555,0.017018061440178315
124575,0.015398380528454922
124586,0.055401799301105614
124587,0.020744024814280046
124591,0.37819222304650285
124595,0.06131188062032663
124597,0.10900848978956099
124625,0.1035438319016599
124628,0.08542439110472308
124647,0.19268648811915187
124648,0.028052504312436187
124654,0.09246746283048639
124655,0.05155155686741781
124656,0.03489327895850843
124658,0.039443258767219304
124674,0.19226951366484338
124675,0.03081067652395061
124686,0.07915953108207524
124696,0.19811256689837747
124698,0.034596221461065876
124702,0.0697831283276363
124704,0.12895782076427054
124705,0.04523488966911265
124719,0.030869679789416585
124732,0.017266671340207203
124734,0.09650691260201043
124737,0.016948349252276014
124742,0.1619330014505894
124793,0.037882505339537464
124816,0.3700823145850679
124820,0.021229316848932162
124823,0.14821221290464912
124826,0.02527389823693889
124829,0.036940631256030414
124844,0.16664022859523767
124850,0.026864587623629248
124866,0.03182740151686199
124868,0.027260795514307573
124874,0.07337556119580756
124875,0.04057933203841147
124876,0.02449978332195098
124887,0.06177916830782058
124893,0.21599584157984758
124901,0.0330875138368244
124905,0.2735054363765313
124906,0.04228515450174959
124931,0.09983853527475653
124938,0.042571687572714234
124940,0.31534267222565737
124947,0.08194057866275352
124948,0.03628360263516533
124949,0.040763744075301644
124971,0.12128208661537512
124974,0.043748642986064505
124976,0.041348771030127865
125004,0.16396333645880476
125025,0.05141603692595264
125029,0.07289984762185613
125031,0.036091205838549634
125037,0.09920609534619036
125046,0.018109818593089223
125052,0.01552865764789898
125053,0.023737343910059824
125090,0.04663309719393563
125093,0.04717702918954623
125100,0.026674782360462706
125101,0.021838408926472055
125104,0.14167799388511498
125111,0.07687557011634516
125133,0.09441808077938757
125144,0.08112784867071929
125145,0.05820682775125927
125149,0.08466895158515829
125157,0.04657073277535047
125158,0.32355178392536976
125164,0.04703363865167833
125167,0.021946053122239788
125170,0.06517217561340906
125177,0.020620643328440443
125185,0.14504076435478688
125190,0.05610190293478553
125196,0.05335754529325562
125200,0.17401173594320632
125203,0.14950956070741586
125215,0.02714620309108198
125221,0.06479881556750312
125224,0.017980924310840495
125227,0.14643036846105187
125252,0.031007898821466373
125256,0.03428539860858126
125264,0.02693090833419725
125266,0.06702896162177038
125267,0.03594614146326574
125268,0.586813590052331
125270,0.03234202178991621
125271,0.0452247430681945
125276,0.02333012681873565
125290,0.03580763426016604
125300,0.053734634499772456
125311,0.03417784208113034
125327,0.03402452188765877
125338,0.03200065655349916
125359,0.027047792409419465
125360,0.04290723469943861
125366,0.02990929571386208
125373,0.11450636905586803
125376,0.3068606136397927
125384,0.017256686833947293
125387,0.23901047044023596
125388,0.0493588449825113
125393,0.02816196541728306
125394,0.2554968042258039
125396,0.01430804241212539
125397,0.013640203334708239
125408,0.10580952010243035
125409,0.13475793516034856
125414,0.3665735873410775
125423,0.046023058672838554
125425,0.13557596060203347
125436,0.06863910080556
125450,0.11883035565207017
125465,0.026243888335227887
125471,0.26537518438152974
125488,0.036398944728524875
125496,0.06834714660250168
125500,0.12180690185732788
125505,0.03088535148660189
125507,0.04370485423986272
125519,0.019695191843598716
125521,0.17479033921240186
125524,0.08164048893891644
125531,0.12439291389300666
125542,0.08259678948451733
125552,0.015613882964269814
125560,0.03453526444492657
125573,0.02303983060873462
125574,0.0877272281953304
125576,0.06249782956764736
125592,0.03809228891311876
125604,0.06849401972807848
125622,0.0690540632418557
125628,0.030143172275838678
125649,0.052215363022306976
125668,0.11885144552841648
125695,0.06814765154663102
125698,0.03191857652887126
125701,0.17542964719149146
125705,0.19372258175556278
125709,0.11130103444153666
125713,0.016927360515729375
125720,0.09379006231621104
125727,0.3843267626647513
125747,0.0449865265591811
125752,0.046535804137671576
125758,0.07022802334402332
125772,0.09675287400066039
125779,0.5436942505073576
125798,0.04199315315837375
125804,0.056262898118078594
125814,0.04244336300603545
125817,0.01636743856944158
125835,0.020175593100655833
125838,0.07445531532474244
125842,0.06145585477307862
125852,0.27241648743262076
125878,0.013757314495959311
125886,0.040420783135609185
125896,0.1377651445315316
125924,0.12038641896746646
125930,0.05336406566801048
125939,0.04229382617625277
125957,0.08324981273833294
125961,0.04608825011161862
125972,0.03118190204962242
125973,0.1583213394952995
125975,0.03560147743673274
125983,0.016053279186462766
125984,0.45721448639620393
125990,0.06865869636669877
126016,0.09913672412126649
126022,0.061221152342081746
126028,0.09987670061664884
126047,0.09282683681729956
126048,0.0654875874805883
126067,0.056774105110453416
126068,0.03154482643936993
126069,0.0498702276446754
126088,0.11081537764867239
126121,0.02247196702066426
126123,0.03240095272458243
126125,0.02541663074264167
126136,0.07988715389684516
126159,0.03194646946483305
126162,0.07702374279336485
126165,0.05366539721799713
126172,0.06001873172687272
126175,0.20363418308009368
126178,0.01964766609997155
126184,0.025699656564848853
126198,0.09911949680186198
126202,0.12352032544614167
126203,0.03128512993939907
126205,0.017238750320286607
126214,0.04518409023152295
126231,0.20177767698685628
126238,0.044433208059211984
126242,0.04609743272166357
126252,0.018520567162084403
126263,0.05220488135060826
126265,0.13176862409264598
126267,0.06900131751020978
126274,0.03592626441038108
126299,0.05834921953995994
126307,0.17071305417212407
126310,0.09285525333192265
126329,0.06927131289891078
126331,0.06274868155111449
126340,0.02466614201159673
126341,0.16219008419657835
126348,0.09523630843158708
126349,0.012363351464304301
126351,0.02395689025809351
126354,0.028045915612634583
126366,0.028678542914837218
126370,0.015555590878839572
126398,0.08733650301375256
126407,0.03067376052400618
126409,0.1387401802473222
126431,0.03603614234188106
126438,0.1286676490279336
126448,0.047027665403060685
126462,0.044538797959622754
126464,0.0937130002379682
126468,0.03999614442145557
126472,0.10102993840978908
126473,0.03389607975042685
126479,0.0499879301606166
126484,0.09346107678848209
126486,0.02401023180460816
126488,0.06979192739399942
126490,0.04782574238114598
126494,0.040598829901378156
126506,0.10243729043276602
126510,0.05381116997621559
126513,0.050795693125276806
126526,0.2209981105622476
126533,0.024231674607522825
126538,0.037623021204960236
126549,0.15849799282600063
126553,0.0649818060245942
126554,0.04750333101885654
126555,0.034786217691939986
126579,0.0815880059551951
126584,0.027057789302449294
126594,0.0323179226277381
126595,0.030048121076046888
126596,0.16393400603125904
126602,0.04901614015781034
126611,0.02473291545007971
126614,0.03073463423099197
126636,0.03174214891595233
126638,0.04081230802498302
126651,0.15349693339845671
126658,0.04925525645793109
126674,0.01825713955605294
126685,0.025123195879107864
126688,0.13213221892954208
126689,0.03385785041977049
126707,0.388746258162031
126715,0.05399255987654
126716,0.009572891414277081
126721,0.3041505966813032
126722,0.07353702971171507
126732,0.059304456882649834
126738,0.12019522380712215
126743,0.03849215991490692
126744,0.04649649051243024
126752,0.016142846835831736
126759,0.060381071185058574
126763,0.22464372456638476
126775,0.06890032922068905
126778,0.23097143047399604
126784,0.029275773255813778
126791,0.025983794883047688
126792,0.06466431073377721
126804,0.09707095072341296
126816,0.21631165605680241
126817,0.047189730461376485
126822,0.013577185244361786
126832,0.06377435242536232
126842,0.0432755874371671
126849,0.027113597693900728
126850,0.033446358089770936
126861,0.029086586541575483
126871,0.013101368413389812
126872,0.1648272888506044
126880,0.03480296650306039
126888,0.04198654267877981
126896,0.020701544634402925
126913,0.0725804383566326
126918,0.060744041414205314
126954,0.01635889269321587
126961,0.039824300076204695
126963,0.04202556386566048
126965,0.2530119550563162
126968,0.16464485513593052
126971,0.012776506989808017
126981,0.18571212519695893
126984,0.13802048329684768
126985,0.0796880270566547
126995,0.27365125394651785
126999,0.10166089289036541
127007,0.04478597429313672
127015,0.05885147678656646
127038,0.04200996876190559
127054,0.06164133172675088
127057,0.028475721074208236
127062,0.1555566034234282
127083,0.05572666848478332
127098,0.05426097696577837
127102,0.025185762422223805
127110,0.031143240687358405
127111,0.056905798460077484
127116,0.025436438989830713
127126,0.03959654702947225
127135,0.029119643226576307
127137,0.058371140582519576
127142,0.042322200663849445
127151,0.037639167537816855
127155,0.04714820513526925
127156,0.03665289990174779
127160,0.07452233022087675
127169,0.1153377634769321
127174,0.06218276378032623
127175,0.06689206481272163
127177,0.05425340232796229
127192,0.011817629615141038
127193,0.03969909567820313
127196,0.03341993198909051
127197,0.1083105455593499
127204,0.056219480745161685
127207,0.05390373447109908
127215,0.06360953805010366
127226,0.09674504279168539
127230,0.03477044523332407
127244,0.04665898406394618
127247,0.03971016155449379
127249,0.036308351562894456
127259,0.2881633880457185
127299,0.07029171496722403
127304,0.023198543375957725
127308,0.15194290785361916
127309,0.040206858715176284
127313,0.10179923539792987
127316,0.02665669879827421
127317,0.051253626077225625
127318,0.021706111926903422
127333,0.046172557799689956
127334,0.02298220567136642
127336,0.014799403127025988
127346,0.08326391964711173
127370,0.02683973928675348
127375,0.19963671298376692
127390,0.06517782343172283
127392,0.09038073673618127
127398,0.062323473281731996
127400,0.028030723451900944
127402,0.05929652752742176
127407,0.0748309019855531
127412,0.017261708912101912
127413,0.06387611520501407
127415,0.02143512807822983
127418,0.2629927037824687
127425,0.1602613812915391
127432,0.025587849435218864
127436,0.038557882960604195
127448,0.04563743027526603
127449,0.10259024569741662
127463,0.12575744420657534
127464,0.17294775330267237
127468,0.03141187552522466
127481,0.02291034168569043
127492,0.15184450105003727
127495,0.02146206749923696
127496,0.06410471803934413
127501,0.09271581509941108
127508,0.055858679694193586
127531,0.07708198368049533
127554,0.030651030915259447
127562,0.032799971521907265
127565,0.01436259044673444
127567,0.03582207887847279
127582,0.07330118158292372
127593,0.07142224402271978
127595,0.03505434157144149
127614,0.023174167518998198
127627,0.05824768861454671
127630,0.045252285520260276
127638,0.12526957875633998
127639,0.07440478328888492
127641,0.05632987167795652
127643,0.1584871086077202
127665,0.034286814388425096
127674,0.01681417851237742
127676,0.10296973503844009
127693,0.07937896879749874
127701,0.015824552301353597
127702,0.07402192675994061
127709,0.1292973426059518
127720,0.07142392683798979
127733,0.06367512687932878
127739,0.07867147298124391
127753,0.04564929151979939
127756,0.032682882686402
127757,0.17917412417041867
127777,0.08929523108894415
127810,0.17308585484875977
127811,0.08093767614180869
127821,0.1485613314824649
127835,0.07525111900592203
127839,0.026549110841969134
127870,0.0861117837201699
127878,0.12249614802236199
127887,0.21529745492860922
127918,0.14564479686262055
127919,0.10120536577088678
127920,0.05596824924611306
127932,0.047638251621786046
127933,0.17524268798957382
127953,0.07549550997262
127955,0.04073687626334629
127957,0.029563759517237585
127961,0.06987778812656979
127967,0.28414089822006333
127970,0.12027393495960317
127975,0.04808955484629999
127985,0.02342145789494404
127991,0.015534092747943684
127997,0.029652223157879857
127999,0.023441891094274275
128004,0.031570317556350674
128005,0.0949957731810925
128015,0.07596283736978623
128018,0.024527597816252873
128044,0.06856283876161891
128046,0.027550689499568695
128047,0.10272546587060624
128048,0.18866362536176273
128054,0.044110463216378175
128066,0.10618608647255125
128070,0.01796445553318915
128071,0.05900474145097293
128094,0.1915051701540912
128095,0.038134978239755625
128099,0.1094978299666555
128116,0.022198417353313737
128130,0.04425248283517561
128132,0.048444225042718614
128133,0.3301573421057318
128140,0.017166005857766762
128154,0.058072248393451
128156,0.26694289251581055
128160,0.019327625480325045
128165,0.18889116610776646
128166,0.03106465526539452
128169,0.04165810725484843
128171,0.04859601190366655
128177,0.046289038227853886
128178,0.024883648360497047
128182,0.011042044385438212
128191,0.09870352139875856
128199,0.08615280471916262
128213,0.054415349715217234
128214,0.043975934325042466
128216,0.03501888515069729
128217,0.19773177762716854
128226,0.08034509221957878
128229,0.053121903432901865
128232,0.12445480920800114
128246,0.03585181603311823
128273,0.06860064230384341
128274,0.038241184422817626
128283,0.02954970019261114
128284,0.07744294422972565
128294,0.1456572156447779
128295,0.12066516498605624
128297,0.04451468610761787
128300,0.037547206077633136
128314,0.036327652378632114
128317,0.04691586901624651
128339,0.047503220093980524
128340,0.02694306007509581
128342,0.051253836636687616
128343,0.06397949158562993
128364,0.11984769191491793
128368,0.10528013478178913
128377,0.044204210254658025
128380,0.018065011945220845
128383,0.048607575103605236
128407,0.03800763768867726
128409,0.017302753434015168
128423,0.07167600493338515
128428,0.026747746045627095
128433,0.06433194494644487
128438,0.1107687388451812
128439,0.08681472003623204
128446,0.0349625535689463
128447,0.04436956738137288
128450,0.24176219244079686
128455,0.15887008160144148
128457,0.09324798985645144
128464,0.08236518049381131
128465,0.04546816235081552
128471,0.04637469966125321
128474,0.1390777169171966
128483,0.07320134393689796
128514,0.06300770853421953
128516,0.03487669221607601
128519,0.10112228524190817
128528,0.021732801433013038
128529,0.16624415968362524
128536,0.10873359610895629
128541,0.029990371531449317
128542,0.05736907599482048
128545,0.014561777229453888
128557,0.015771752922949307
128560,0.16055482557463824
128568,0.07361497458486883
128571,0.029189129327573646
128578,0.030256871841328994
128582,0.10578800344698275
128588,0.19418362444112622
128597,0.12360870922415707
128610,0.13056257422569212
128619,0.32583617021092404
128630,0.04177591370909286
128680,0.06049681955389892
128684,0.057509960233213454
128687,0.023956718261146048
128699,0.22150765419197085
128702,0.04700646075183844
128704,0.07378430520044021
128710,0.20054363107177164
128720,0.07345879794739457
128724,0.049682864974022946
128727,0.08614017160590874
128744,0.1020397294199941
128745,0.03253099261089404
128760,0.058640537676899175
128766,0.15707283889102797
128770,0.0515886072150999
128782,0.08190429046404862
128822,0.015769368413401604
128830,0.1581170486635178
128836,0.14179847070940688
128845,0.04881156393604841
128858,0.029122049720083355
128859,0.055439882120479275
128860,0.08756342081093157
128874,0.1397437499957348
128880,0.11535147736220841
128882,0.0752264787163094
128883,0.21441889652201865
128884,0.020808936374859865
